time,open,high,low,close,tick_volume,spread,real_volume
2026-05-22 22:12:00,4508.36,4509.71,4508.19,4509.43,255,4,0
2026-05-22 22:13:00,4509.43,4509.43,4508.25,4508.27,214,4,0
2026-05-22 22:14:00,4508.29,4508.31,4507.05,4507.31,249,4,0
2026-05-22 22:15:00,4507.31,4508.25,4507.02,4507.7,260,4,0
2026-05-22 22:16:00,4507.69,4508.41,4507.59,4507.6,288,4,0
2026-05-22 22:17:00,4507.61,4508.11,4507.54,4507.97,220,4,0
2026-05-22 22:18:00,4507.97,4509.06,4507.67,4508.15,292,4,0
2026-05-22 22:19:00,4508.15,4509.05,4508.05,4508.89,229,4,0
2026-05-22 22:20:00,4508.89,4508.98,4507.53,4508.09,215,4,0
2026-05-22 22:21:00,4508.1,4508.29,4507.56,4507.58,183,4,0
2026-05-22 22:22:00,4507.58,4507.9,4507.17,4507.35,171,4,0
2026-05-22 22:23:00,4507.36,4508.48,4507.24,4508.12,219,4,0
2026-05-22 22:24:00,4508.13,4508.43,4507.32,4507.81,178,4,0
2026-05-22 22:25:00,4507.81,4507.88,4507.3,4507.88,146,4,0
2026-05-22 22:26:00,4507.84,4508.67,4507.43,4508.51,214,4,0
2026-05-22 22:27:00,4508.51,4508.59,4507.78,4508.22,167,4,0
2026-05-22 22:28:00,4508.22,4508.22,4507.68,4507.82,160,4,0
2026-05-22 22:29:00,4507.82,4507.82,4506.35,4507.15,250,4,0
2026-05-22 22:30:00,4507.11,4507.32,4504.82,4505.01,283,4,0
2026-05-22 22:31:00,4504.97,4505.42,4504.64,4504.8,203,4,0
2026-05-22 22:32:00,4504.8,4505.68,4504.29,4505.65,224,4,0
2026-05-22 22:33:00,4505.64,4506.5,4505.52,4506.16,186,4,0
2026-05-22 22:34:00,4506.16,4508.29,4505.9,4508.01,172,4,0
2026-05-22 22:35:00,4508.01,4508.83,4507.29,4508.72,283,4,0
2026-05-22 22:36:00,4508.72,4509.52,4508.18,4509.5,211,4,0
2026-05-22 22:37:00,4509.5,4509.75,4508.69,4508.99,194,4,0
2026-05-22 22:38:00,4508.99,4509.5,4508.18,4509.06,218,4,0
2026-05-22 22:39:00,4509.06,4509.5,4508.66,4509.34,171,4,0
2026-05-22 22:40:00,4509.34,4510.24,4508.76,4510.06,238,4,0
2026-05-22 22:41:00,4510.09,4510.8,4509.58,4510.12,242,4,0
2026-05-22 22:42:00,4510.12,4510.13,4509.43,4509.47,245,4,0
2026-05-22 22:43:00,4509.47,4509.71,4509.22,4509.7,234,4,0
2026-05-22 22:44:00,4509.68,4510.8,4509.48,4509.66,220,4,0
2026-05-22 22:45:00,4509.66,4509.95,4508.77,4508.95,199,4,0
2026-05-22 22:46:00,4508.93,4508.93,4508.14,4508.69,220,4,0
2026-05-22 22:47:00,4508.66,4509.33,4507.85,4508.06,249,4,0
2026-05-22 22:48:00,4508.06,4508.27,4507.18,4507.33,220,4,0
2026-05-22 22:49:00,4507.31,4507.67,4506.96,4507.53,233,4,0
2026-05-22 22:50:00,4507.53,4508.22,4506.65,4507.75,277,4,0
2026-05-22 22:51:00,4507.72,4508.1,4507.34,4507.66,222,4,0
2026-05-22 22:52:00,4507.67,4508.1,4507.42,4507.44,203,4,0
2026-05-22 22:53:00,4507.49,4508.0,4506.92,4507.17,205,4,0
2026-05-22 22:54:00,4507.17,4507.97,4506.85,4507.68,241,4,0
2026-05-22 22:55:00,4507.67,4508.17,4507.44,4507.45,217,4,0
2026-05-22 22:56:00,4507.45,4508.71,4507.27,4508.47,251,4,0
2026-05-22 22:57:00,4508.49,4509.14,4508.26,4508.69,264,4,0
2026-05-22 22:58:00,4508.69,4509.23,4507.94,4508.12,320,4,0
2026-05-22 22:59:00,4508.12,4508.79,4507.69,4508.22,354,4,0
2026-05-25 01:00:00,4526.16,4543.96,4507.36,4542.51,1584,99,0
2026-05-25 01:01:00,4542.51,4546.11,4540.64,4545.45,907,73,0
2026-05-25 01:02:00,4545.43,4548.04,4542.96,4546.6,461,113,0
2026-05-25 01:03:00,4546.6,4547.98,4543.92,4545.86,363,114,0
2026-05-25 01:04:00,4545.88,4552.11,4545.6,4550.76,407,116,0
2026-05-25 01:05:00,4550.76,4553.84,4549.17,4552.38,727,4,0
2026-05-25 01:06:00,4552.39,4556.81,4552.39,4554.51,785,4,0
2026-05-25 01:07:00,4554.51,4555.06,4550.84,4552.41,537,22,0
2026-05-25 01:08:00,4552.41,4554.44,4551.57,4552.76,435,26,0
2026-05-25 01:09:00,4552.75,4555.03,4551.53,4554.21,530,4,0
2026-05-25 01:10:00,4554.22,4556.77,4554.15,4556.04,604,4,0
2026-05-25 01:11:00,4556.06,4557.56,4553.56,4554.16,388,4,0
2026-05-25 01:12:00,4554.16,4554.17,4551.79,4552.13,410,4,0
2026-05-25 01:13:00,4552.13,4557.38,4552.12,4556.72,369,4,0
2026-05-25 01:14:00,4556.72,4556.72,4554.85,4555.15,273,4,0
2026-05-25 01:15:00,4555.15,4556.36,4554.54,4554.66,460,4,0
2026-05-25 01:16:00,4554.66,4555.57,4549.57,4550.32,558,4,0
2026-05-25 01:17:00,4550.34,4552.38,4548.79,4550.07,513,4,0
2026-05-25 01:18:00,4550.07,4550.35,4548.83,4549.77,351,4,0
2026-05-25 01:19:00,4549.77,4552.15,4549.53,4552.15,335,4,0
2026-05-25 01:20:00,4552.15,4554.81,4551.75,4553.93,288,4,0
2026-05-25 01:21:00,4553.93,4554.83,4552.76,4554.01,283,4,0
2026-05-25 01:22:00,4554.01,4554.69,4553.14,4553.58,260,4,0
2026-05-25 01:23:00,4553.58,4554.34,4553.46,4554.04,184,4,0
2026-05-25 01:24:00,4554.06,4555.69,4553.78,4554.47,167,4,0
2026-05-25 01:25:00,4554.44,4555.37,4553.43,4554.49,201,4,0
2026-05-25 01:26:00,4554.43,4554.79,4552.55,4552.87,248,4,0
2026-05-25 01:27:00,4552.89,4554.36,4551.15,4551.74,243,4,0
2026-05-25 01:28:00,4551.73,4552.34,4551.43,4552.11,254,4,0
2026-05-25 01:29:00,4552.11,4552.39,4551.26,4551.99,211,4,0
2026-05-25 01:30:00,4551.98,4557.5,4551.59,4556.71,299,4,0
2026-05-25 01:31:00,4556.71,4559.63,4556.32,4558.75,342,4,0
2026-05-25 01:32:00,4558.71,4560.41,4558.15,4559.48,264,4,0
2026-05-25 01:33:00,4559.45,4560.84,4559.14,4560.41,239,4,0
2026-05-25 01:34:00,4560.41,4560.47,4558.38,4558.72,152,4,0
2026-05-25 01:35:00,4558.79,4559.16,4558.07,4558.24,188,4,0
2026-05-25 01:36:00,4558.22,4559.26,4557.02,4558.94,253,4,0
2026-05-25 01:37:00,4558.93,4559.27,4557.82,4558.89,167,4,0
2026-05-25 01:38:00,4558.89,4558.89,4557.24,4557.99,185,4,0
2026-05-25 01:39:00,4557.99,4558.33,4557.23,4558.02,186,4,0
2026-05-25 01:40:00,4558.02,4558.07,4556.63,4557.52,163,4,0
2026-05-25 01:41:00,4557.52,4558.37,4556.82,4557.9,166,4,0
2026-05-25 01:42:00,4557.87,4558.34,4557.32,4557.44,131,4,0
2026-05-25 01:43:00,4557.44,4558.38,4557.01,4557.49,207,4,0
2026-05-25 01:44:00,4557.5,4558.37,4557.3,4558.28,156,4,0
2026-05-25 01:45:00,4558.28,4558.83,4557.98,4558.09,142,4,0
2026-05-25 01:46:00,4558.09,4561.37,4558.02,4560.92,255,4,0
2026-05-25 01:47:00,4560.93,4564.27,4560.93,4563.76,284,4,0
2026-05-25 01:48:00,4563.76,4565.56,4563.41,4564.1,259,4,0
2026-05-25 01:49:00,4564.09,4565.51,4563.52,4565.12,225,4,0
2026-05-25 01:50:00,4565.12,4565.15,4562.53,4562.64,235,4,0
2026-05-25 01:51:00,4562.61,4564.05,4562.59,4563.09,202,4,0
2026-05-25 01:52:00,4563.08,4563.19,4562.06,4562.32,183,14,0
2026-05-25 01:53:00,4562.32,4562.69,4562.21,4562.4,163,12,0
2026-05-25 01:54:00,4562.4,4562.92,4562.08,4562.21,134,4,0
2026-05-25 01:55:00,4562.21,4562.46,4561.68,4562.1,189,4,0
2026-05-25 01:56:00,4562.08,4562.43,4561.74,4562.37,123,5,0
2026-05-25 01:57:00,4562.37,4562.64,4562.17,4562.25,111,11,0
2026-05-25 01:58:00,4562.26,4564.32,4562.18,4564.19,149,4,0
2026-05-25 01:59:00,4564.2,4565.47,4564.08,4564.97,130,4,0
2026-05-25 02:00:00,4564.97,4568.55,4564.95,4567.38,344,4,0
2026-05-25 02:01:00,4567.38,4568.3,4566.91,4567.95,247,4,0
2026-05-25 02:02:00,4567.95,4568.63,4567.64,4567.92,204,4,0
2026-05-25 02:03:00,4567.92,4568.48,4567.7,4568.15,198,4,0
2026-05-25 02:04:00,4568.15,4568.39,4567.61,4568.32,168,16,0
2026-05-25 02:05:00,4568.32,4568.39,4567.77,4568.36,178,4,0
2026-05-25 02:06:00,4568.36,4568.81,4567.99,4568.71,203,4,0
2026-05-25 02:07:00,4568.71,4572.21,4568.43,4572.21,314,4,0
2026-05-25 02:08:00,4572.21,4574.12,4571.47,4573.45,231,4,0
2026-05-25 02:09:00,4573.45,4573.69,4572.61,4572.72,176,4,0
2026-05-25 02:10:00,4572.72,4575.09,4572.72,4574.86,174,4,0
2026-05-25 02:11:00,4574.86,4574.96,4573.1,4573.38,209,4,0
2026-05-25 02:12:00,4573.37,4575.05,4573.31,4574.79,158,4,0
2026-05-25 02:13:00,4574.8,4576.47,4574.09,4574.28,244,4,0
2026-05-25 02:14:00,4574.29,4574.94,4574.1,4574.47,169,4,0
2026-05-25 02:15:00,4574.48,4577.07,4574.48,4577.07,173,4,0
2026-05-25 02:16:00,4577.06,4577.56,4574.82,4575.25,201,4,0
2026-05-25 02:17:00,4575.25,4576.2,4575.25,4575.89,152,6,0
2026-05-25 02:18:00,4575.89,4575.89,4573.89,4574.33,157,8,0
2026-05-25 02:19:00,4574.33,4574.83,4573.58,4574.21,155,4,0
2026-05-25 02:20:00,4574.21,4575.34,4574.07,4575.18,124,12,0
2026-05-25 02:21:00,4575.2,4577.09,4575.2,4576.57,146,4,0
2026-05-25 02:22:00,4576.57,4576.68,4575.07,4575.07,132,4,0
2026-05-25 02:23:00,4575.08,4577.23,4574.72,4577.18,143,4,0
2026-05-25 02:24:00,4577.18,4578.26,4576.57,4576.9,196,4,0
2026-05-25 02:25:00,4576.91,4577.01,4573.91,4573.91,153,4,0
2026-05-25 02:26:00,4573.91,4574.79,4573.76,4574.11,164,4,0
2026-05-25 02:27:00,4574.01,4575.32,4573.83,4575.23,146,15,0
2026-05-25 02:28:00,4575.22,4578.09,4575.22,4577.2,197,4,0
2026-05-25 02:29:00,4577.2,4577.21,4574.93,4575.07,220,4,0
2026-05-25 02:30:00,4575.1,4577.68,4575.01,4576.81,189,4,0
2026-05-25 02:31:00,4576.81,4578.62,4576.81,4578.2,228,4,0
2026-05-25 02:32:00,4578.16,4578.69,4577.81,4578.3,192,6,0
2026-05-25 02:33:00,4578.3,4578.75,4578.04,4578.05,156,4,0
2026-05-25 02:34:00,4578.06,4578.59,4577.74,4578.09,191,9,0
2026-05-25 02:35:00,4578.07,4578.63,4577.82,4578.44,240,4,0
2026-05-25 02:36:00,4578.46,4578.66,4577.94,4577.94,172,13,0
2026-05-25 02:37:00,4577.95,4578.25,4577.61,4577.92,159,4,0
2026-05-25 02:38:00,4577.92,4578.86,4577.76,4578.67,135,4,0
2026-05-25 02:39:00,4578.65,4579.16,4578.46,4578.72,223,4,0
2026-05-25 02:40:00,4578.72,4579.31,4578.5,4578.64,166,4,0
2026-05-25 02:41:00,4578.65,4579.52,4578.57,4579.21,178,4,0
2026-05-25 02:42:00,4579.21,4580.03,4577.59,4578.04,212,4,0
2026-05-25 02:43:00,4578.04,4579.28,4577.94,4578.61,188,4,0
2026-05-25 02:44:00,4578.62,4579.09,4576.99,4577.26,186,4,0
2026-05-25 02:45:00,4577.26,4577.34,4575.31,4576.6,240,4,0
2026-05-25 02:46:00,4576.59,4577.71,4576.33,4576.35,258,4,0
2026-05-25 02:47:00,4576.35,4577.29,4575.86,4576.68,225,4,0
2026-05-25 02:48:00,4576.68,4577.59,4576.32,4577.59,194,4,0
2026-05-25 02:49:00,4577.71,4578.24,4576.56,4577.01,142,4,0
2026-05-25 02:50:00,4577.01,4577.02,4575.35,4575.52,191,4,0
2026-05-25 02:51:00,4575.41,4575.72,4575.04,4575.04,177,4,0
2026-05-25 02:52:00,4575.05,4575.13,4573.99,4574.42,220,4,0
2026-05-25 02:53:00,4574.42,4576.74,4574.41,4575.92,201,4,0
2026-05-25 02:54:00,4575.92,4575.92,4574.48,4574.97,156,6,0
2026-05-25 02:55:00,4574.99,4575.04,4573.57,4573.58,208,4,0
2026-05-25 02:56:00,4573.59,4574.28,4572.25,4572.3,224,4,0
2026-05-25 02:57:00,4572.4,4572.99,4570.46,4571.77,293,4,0
2026-05-25 02:58:00,4571.77,4572.11,4567.14,4567.14,248,4,0
2026-05-25 02:59:00,4567.2,4567.84,4565.77,4567.09,273,4,0
2026-05-25 03:00:00,4567.1,4570.86,4566.96,4570.16,424,4,0
2026-05-25 03:01:00,4570.16,4570.48,4566.62,4567.61,310,4,0
2026-05-25 03:02:00,4567.61,4568.48,4566.16,4568.17,311,4,0
2026-05-25 03:03:00,4568.17,4571.29,4566.9,4571.29,312,4,0
2026-05-25 03:04:00,4571.29,4571.52,4568.69,4568.8,219,4,0
2026-05-25 03:05:00,4568.79,4571.74,4568.27,4571.66,287,4,0
2026-05-25 03:06:00,4571.66,4574.08,4570.89,4571.67,309,4,0
2026-05-25 03:07:00,4571.67,4574.33,4571.52,4573.8,255,4,0
2026-05-25 03:08:00,4573.8,4574.25,4571.78,4571.84,209,4,0
2026-05-25 03:09:00,4571.86,4573.24,4571.62,4573.02,258,4,0
2026-05-25 03:10:00,4573.02,4575.81,4573.02,4575.21,276,4,0
2026-05-25 03:11:00,4575.21,4575.35,4573.85,4574.28,287,4,0
2026-05-25 03:12:00,4574.27,4574.73,4571.54,4571.92,281,4,0
2026-05-25 03:13:00,4571.92,4573.4,4570.51,4573.4,271,4,0
2026-05-25 03:14:00,4573.4,4574.25,4572.11,4572.64,266,4,0
2026-05-25 03:15:00,4572.64,4573.13,4571.47,4571.63,334,4,0
2026-05-25 03:16:00,4571.63,4573.5,4571.63,4573.3,277,4,0
2026-05-25 03:17:00,4573.31,4573.31,4570.01,4570.42,300,4,0
2026-05-25 03:18:00,4570.42,4571.99,4570.15,4571.6,231,4,0
2026-05-25 03:19:00,4571.6,4571.96,4571.27,4571.45,158,12,0
2026-05-25 03:20:00,4571.45,4572.08,4570.89,4571.25,198,4,0
2026-05-25 03:21:00,4571.25,4571.4,4569.96,4570.09,167,4,0
2026-05-25 03:22:00,4570.09,4571.97,4570.06,4571.84,273,4,0
2026-05-25 03:23:00,4571.84,4574.37,4571.72,4573.7,286,4,0
2026-05-25 03:24:00,4573.7,4574.58,4573.2,4574.51,234,4,0
2026-05-25 03:25:00,4574.51,4575.47,4571.5,4571.6,293,4,0
2026-05-25 03:26:00,4571.61,4572.03,4570.18,4571.89,269,4,0
2026-05-25 03:27:00,4571.89,4572.1,4570.19,4570.36,244,4,0
2026-05-25 03:28:00,4570.36,4570.94,4570.33,4570.33,200,10,0
2026-05-25 03:29:00,4570.33,4572.32,4570.33,4572.3,231,4,0
2026-05-25 03:30:00,4572.3,4574.84,4572.3,4574.69,306,4,0
2026-05-25 03:31:00,4574.69,4574.69,4573.15,4573.53,238,4,0
2026-05-25 03:32:00,4573.55,4574.44,4572.98,4573.66,209,4,0
2026-05-25 03:33:00,4573.65,4573.68,4571.81,4572.83,197,4,0
2026-05-25 03:34:00,4572.83,4574.13,4572.71,4573.87,186,4,0
2026-05-25 03:35:00,4573.87,4574.59,4572.68,4572.88,171,4,0
2026-05-25 03:36:00,4572.88,4573.15,4572.29,4572.97,182,4,0
2026-05-25 03:37:00,4572.97,4573.55,4572.4,4573.31,193,4,0
2026-05-25 03:38:00,4573.31,4574.94,4572.75,4574.83,226,4,0
2026-05-25 03:39:00,4574.83,4575.55,4574.14,4574.97,238,4,0
2026-05-25 03:40:00,4574.95,4574.95,4572.8,4573.44,215,4,0
2026-05-25 03:41:00,4573.44,4573.63,4572.67,4573.44,232,4,0
2026-05-25 03:42:00,4573.44,4573.49,4572.76,4572.79,226,4,0
2026-05-25 03:43:00,4572.79,4573.48,4571.09,4571.28,288,4,0
2026-05-25 03:44:00,4571.28,4571.55,4570.9,4571.52,162,4,0
2026-05-25 03:45:00,4571.52,4572.26,4570.94,4571.71,252,4,0
2026-05-25 03:46:00,4571.71,4572.5,4571.5,4572.5,178,4,0
2026-05-25 03:47:00,4572.48,4574.2,4572.39,4573.51,216,4,0
2026-05-25 03:48:00,4573.51,4573.55,4572.91,4573.47,200,4,0
2026-05-25 03:49:00,4573.47,4579.62,4573.43,4576.67,394,4,0
2026-05-25 03:50:00,4576.67,4577.62,4575.43,4576.0,317,4,0
2026-05-25 03:51:00,4576.0,4576.14,4574.04,4575.23,279,4,0
2026-05-25 03:52:00,4575.23,4575.51,4571.66,4572.1,311,4,0
2026-05-25 03:53:00,4572.11,4572.88,4571.56,4572.22,279,4,0
2026-05-25 03:54:00,4572.22,4574.68,4571.93,4573.46,326,4,0
2026-05-25 03:55:00,4573.46,4574.37,4570.65,4571.03,351,4,0
2026-05-25 03:56:00,4571.02,4571.34,4570.52,4571.25,324,4,0
2026-05-25 03:57:00,4571.25,4571.3,4568.42,4568.43,409,4,0
2026-05-25 03:58:00,4568.43,4570.33,4567.49,4568.19,353,4,0
2026-05-25 03:59:00,4568.19,4570.22,4566.15,4569.49,483,4,0
2026-05-25 04:00:00,4569.49,4576.32,4568.51,4569.77,760,4,0
2026-05-25 04:01:00,4569.77,4573.07,4566.99,4571.96,523,4,0
2026-05-25 04:02:00,4571.96,4572.68,4569.03,4569.5,439,4,0
2026-05-25 04:03:00,4569.5,4574.44,4568.94,4571.02,443,4,0
2026-05-25 04:04:00,4570.89,4571.64,4567.0,4568.28,455,4,0
2026-05-25 04:05:00,4568.28,4569.75,4567.0,4568.19,414,4,0
2026-05-25 04:06:00,4568.19,4569.56,4566.91,4569.04,366,4,0
2026-05-25 04:07:00,4569.04,4569.87,4562.64,4563.72,452,4,0
2026-05-25 04:08:00,4563.77,4564.84,4560.91,4561.08,564,4,0
2026-05-25 04:09:00,4561.1,4562.56,4560.48,4561.95,398,4,0
2026-05-25 04:10:00,4561.97,4565.21,4561.58,4561.75,450,4,0
2026-05-25 04:11:00,4561.75,4564.01,4561.73,4563.17,396,4,0
2026-05-25 04:12:00,4563.14,4564.38,4562.49,4562.5,394,4,0
2026-05-25 04:13:00,4562.5,4564.19,4562.16,4563.69,385,4,0
2026-05-25 04:14:00,4563.71,4566.79,4563.1,4565.65,370,4,0
2026-05-25 04:15:00,4565.61,4566.4,4562.37,4563.11,399,4,0
2026-05-25 04:16:00,4563.11,4565.77,4562.7,4564.86,412,4,0
2026-05-25 04:17:00,4564.86,4565.71,4563.47,4563.96,344,4,0
2026-05-25 04:18:00,4563.96,4564.88,4562.32,4564.38,416,4,0
2026-05-25 04:19:00,4564.38,4566.29,4563.56,4566.29,356,4,0
2026-05-25 04:20:00,4566.3,4567.51,4565.72,4566.59,344,4,0
2026-05-25 04:21:00,4566.59,4568.32,4565.52,4567.58,276,4,0
2026-05-25 04:22:00,4567.58,4568.94,4567.56,4568.77,298,4,0
2026-05-25 04:23:00,4568.64,4572.88,4568.56,4572.88,309,4,0
2026-05-25 04:24:00,4572.88,4573.01,4570.86,4571.37,262,4,0
2026-05-25 04:25:00,4571.36,4572.12,4570.28,4570.4,239,4,0
2026-05-25 04:26:00,4570.4,4571.22,4568.76,4569.61,360,4,0
2026-05-25 04:27:00,4569.61,4571.91,4569.58,4571.84,364,4,0
2026-05-25 04:28:00,4571.84,4573.67,4571.72,4572.41,330,4,0
2026-05-25 04:29:00,4572.44,4575.36,4572.34,4573.47,375,4,0
2026-05-25 04:30:00,4573.47,4574.81,4569.41,4569.68,381,4,0
2026-05-25 04:31:00,4569.68,4571.5,4569.35,4570.03,328,4,0
2026-05-25 04:32:00,4570.03,4571.15,4568.82,4569.52,287,4,0
2026-05-25 04:33:00,4569.48,4570.76,4569.14,4569.65,283,4,0
2026-05-25 04:34:00,4569.65,4570.12,4568.8,4568.9,238,4,0
2026-05-25 04:35:00,4568.87,4571.87,4568.86,4571.13,340,4,0
2026-05-25 04:36:00,4571.13,4571.68,4569.25,4569.58,299,4,0
2026-05-25 04:37:00,4569.56,4571.37,4569.29,4571.16,301,4,0
2026-05-25 04:38:00,4571.16,4571.21,4570.0,4570.33,236,4,0
2026-05-25 04:39:00,4570.34,4571.3,4570.2,4570.47,270,4,0
2026-05-25 04:40:00,4570.47,4570.81,4570.01,4570.01,239,4,0
2026-05-25 04:41:00,4570.01,4571.06,4568.18,4568.58,313,4,0
2026-05-25 04:42:00,4568.6,4568.72,4566.56,4566.56,313,4,0
2026-05-25 04:43:00,4566.55,4567.28,4565.59,4566.93,234,4,0
2026-05-25 04:44:00,4566.92,4567.17,4563.25,4563.43,266,4,0
2026-05-25 04:45:00,4563.43,4563.93,4562.13,4563.13,361,4,0
2026-05-25 04:46:00,4563.13,4563.37,4560.8,4560.99,349,4,0
2026-05-25 04:47:00,4560.65,4562.72,4560.23,4562.5,338,4,0
2026-05-25 04:48:00,4562.5,4564.78,4560.41,4564.39,362,4,0
2026-05-25 04:49:00,4564.39,4564.45,4561.91,4563.69,308,4,0
2026-05-25 04:50:00,4563.69,4563.71,4561.32,4563.29,315,4,0
2026-05-25 04:51:00,4563.29,4565.66,4563.24,4565.14,291,4,0
2026-05-25 04:52:00,4565.15,4565.72,4563.78,4564.84,261,4,0
2026-05-25 04:53:00,4564.84,4565.61,4564.41,4565.45,219,4,0
2026-05-25 04:54:00,4565.46,4567.22,4565.46,4566.43,224,4,0
2026-05-25 04:55:00,4566.42,4567.03,4565.3,4566.27,240,4,0
2026-05-25 04:56:00,4566.27,4566.29,4562.76,4562.98,278,4,0
2026-05-25 04:57:00,4562.98,4563.72,4562.22,4562.65,277,4,0
2026-05-25 04:58:00,4562.65,4562.82,4560.86,4562.14,306,4,0
2026-05-25 04:59:00,4562.13,4562.99,4562.12,4562.81,197,4,0
2026-05-25 05:00:00,4562.81,4564.37,4562.02,4563.85,304,4,0
2026-05-25 05:01:00,4563.85,4563.96,4563.0,4563.49,231,4,0
2026-05-25 05:02:00,4563.53,4565.41,4563.2,4563.56,286,4,0
2026-05-25 05:03:00,4563.56,4563.69,4562.05,4562.08,246,4,0
2026-05-25 05:04:00,4562.07,4563.23,4561.3,4562.49,265,4,0
2026-05-25 05:05:00,4562.49,4563.98,4562.29,4563.66,289,4,0
2026-05-25 05:06:00,4563.68,4565.66,4563.68,4565.21,296,4,0
2026-05-25 05:07:00,4565.22,4567.71,4565.04,4567.42,278,4,0
2026-05-25 05:08:00,4567.42,4567.61,4566.34,4567.39,276,4,0
2026-05-25 05:09:00,4567.39,4568.31,4567.11,4567.7,337,4,0
2026-05-25 05:10:00,4567.69,4568.04,4566.8,4567.28,274,4,0
2026-05-25 05:11:00,4567.28,4567.32,4565.87,4566.28,279,4,0
2026-05-25 05:12:00,4566.28,4566.58,4564.96,4565.33,233,4,0
2026-05-25 05:13:00,4565.33,4565.81,4563.28,4563.28,245,4,0
2026-05-25 05:14:00,4563.28,4563.71,4561.3,4562.09,317,4,0
2026-05-25 05:15:00,4562.1,4562.5,4561.54,4562.19,251,4,0
2026-05-25 05:16:00,4562.19,4562.24,4559.22,4559.56,275,4,0
2026-05-25 05:17:00,4559.57,4559.95,4558.96,4559.61,269,4,0
2026-05-25 05:18:00,4559.61,4561.33,4559.61,4560.98,262,4,0
2026-05-25 05:19:00,4560.98,4561.68,4560.56,4561.67,218,4,0
2026-05-25 05:20:00,4561.67,4561.85,4560.14,4561.19,205,4,0
2026-05-25 05:21:00,4561.18,4561.39,4560.5,4560.77,183,4,0
2026-05-25 05:22:00,4560.77,4560.94,4559.57,4559.78,187,4,0
2026-05-25 05:23:00,4559.78,4562.68,4559.76,4562.62,220,4,0
2026-05-25 05:24:00,4562.62,4563.39,4562.47,4562.67,181,4,0
2026-05-25 05:25:00,4562.67,4562.69,4561.09,4561.54,190,4,0
2026-05-25 05:26:00,4561.54,4561.74,4560.86,4561.58,179,7,0
2026-05-25 05:27:00,4561.58,4561.82,4559.97,4559.97,173,4,0
2026-05-25 05:28:00,4559.97,4561.84,4559.75,4561.72,186,4,0
2026-05-25 05:29:00,4561.72,4563.07,4561.35,4562.9,168,4,0
2026-05-25 05:30:00,4562.9,4563.34,4561.72,4563.02,362,4,0
2026-05-25 05:31:00,4563.01,4563.52,4561.64,4562.46,296,4,0
2026-05-25 05:32:00,4562.46,4563.64,4562.22,4563.56,208,4,0
2026-05-25 05:33:00,4563.56,4565.5,4563.56,4565.0,258,4,0
2026-05-25 05:34:00,4565.01,4565.14,4562.79,4563.73,243,4,0
2026-05-25 05:35:00,4563.73,4564.9,4561.89,4562.88,351,4,0
2026-05-25 05:36:00,4562.88,4563.29,4562.35,4562.63,233,6,0
2026-05-25 05:37:00,4562.62,4565.25,4562.62,4565.06,222,4,0
2026-05-25 05:38:00,4565.06,4565.13,4562.68,4563.85,253,4,0
2026-05-25 05:39:00,4563.85,4565.69,4562.68,4565.37,262,4,0
2026-05-25 05:40:00,4565.36,4566.97,4564.4,4566.93,294,4,0
2026-05-25 05:41:00,4566.92,4567.45,4565.54,4566.32,262,4,0
2026-05-25 05:42:00,4566.32,4567.36,4565.87,4566.9,228,4,0
2026-05-25 05:43:00,4566.91,4568.71,4566.39,4567.63,247,4,0
2026-05-25 05:44:00,4567.64,4569.48,4567.28,4569.45,203,4,0
2026-05-25 05:45:00,4569.45,4570.18,4568.19,4568.2,242,4,0
2026-05-25 05:46:00,4568.2,4568.87,4566.94,4568.09,212,4,0
2026-05-25 05:47:00,4568.11,4568.24,4566.63,4567.02,227,4,0
2026-05-25 05:48:00,4567.02,4567.02,4562.23,4563.73,324,4,0
2026-05-25 05:49:00,4563.73,4563.89,4562.66,4563.29,248,4,0
2026-05-25 05:50:00,4563.27,4564.61,4563.27,4564.04,255,4,0
2026-05-25 05:51:00,4564.04,4564.5,4563.69,4563.89,198,11,0
2026-05-25 05:52:00,4563.87,4564.92,4563.8,4564.37,187,4,0
2026-05-25 05:53:00,4564.37,4564.58,4563.54,4563.79,176,4,0
2026-05-25 05:54:00,4563.79,4563.92,4561.97,4561.97,230,4,0
2026-05-25 05:55:00,4561.97,4562.16,4560.77,4560.78,221,4,0
2026-05-25 05:56:00,4560.73,4561.59,4559.5,4561.07,273,4,0
2026-05-25 05:57:00,4561.07,4562.88,4560.48,4562.57,221,4,0
2026-05-25 05:58:00,4562.57,4562.79,4560.77,4560.88,201,5,0
2026-05-25 05:59:00,4560.89,4561.37,4559.49,4561.37,307,4,0
2026-05-25 06:00:00,4561.37,4564.43,4561.37,4562.9,351,4,0
2026-05-25 06:01:00,4562.9,4563.27,4562.65,4562.86,228,4,0
2026-05-25 06:02:00,4562.88,4563.95,4561.0,4561.78,315,4,0
2026-05-25 06:03:00,4561.78,4563.18,4561.68,4562.53,276,4,0
2026-05-25 06:04:00,4562.53,4563.22,4561.74,4563.16,260,4,0
2026-05-25 06:05:00,4563.15,4563.43,4560.34,4561.24,306,4,0
2026-05-25 06:06:00,4561.24,4561.78,4561.16,4561.54,215,4,0
2026-05-25 06:07:00,4561.54,4563.23,4561.53,4562.74,249,9,0
2026-05-25 06:08:00,4562.74,4562.95,4562.16,4562.43,227,4,0
2026-05-25 06:09:00,4562.43,4563.24,4561.76,4563.04,213,4,0
